compound_id,base_rdkit_smiles,relation,activity_value,activity_value_actual,activity_value_pred
CHEMBL3649724,O=c1[nH]c2ccc(OCCN3CCNCC3)cc2c2c1CCCN2,,5.8297382846050425,5.8297382846050425,5.510368554855908
gvk_15341814,CC(Cc1c2ccccc2cc2ccccc12)C(=O)Oc1ccc(Cc2ccccc2)cc1O,>,4.698970004336019,4.698970004336019,4.695314717965442
CHEMBL3907010,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(C(F)(F)F)n21,,8.253192928218215,8.253192928218215,7.436791234619632
gvk_15339180,CCc1cc2ccc(C(C)(C#N)Cc3cccc(N(C)C)n3)cc2[nH]c1=O,,7.2,7.2,6.422687657244435
gvk_123775564,NC(=O)c1scc2[nH]c(-c3ccc(C(=O)N4CCNCC4)cc3)nc12,,6.140861702705469,6.140861702705469,6.487526379863978
gvk_15325362,O=C1CCN2c3c1cccc3C(=O)NC2c1ccc(F)c(F)c1,,6.0,6.0,5.655921029761201
gvk_15353691,NC(=O)c1cccc2[nH]c(C3CCN(CCCSc4ccccc4)CC3)nc12,,7.301029995663981,7.301029995663981,7.182841496226303
gvk_122743982,CC(C)(C)OC(=O)N1CC[C@H](C(=O)Nc2cc(Cn3c(=O)[nH]c(=O)c4ccccc43)ccc2F)C1,,7.651695136951839,7.651695136951839,6.173371992980109
gvk_122859394,Cc1nnc(N2CCN(Cc3ccc(-c4cc5c(C#N)cccc5c(=O)[nH]4)cc3)CC2C)o1,>,7.301029995663981,7.301029995663981,6.6165304974012535
CHEMBL201931,O=C1NCc2c1c1c(c3[nH]c4ccccc4c23)CCC1,,7.1091941087534245,7.1091941087534245,6.288968586953238
gvk_15327240,CCc1cc(-c2ccc(S(=O)(=O)NCCCn3ccnc3)o2)c(C)[nH]c1=O,,6.508638306165727,6.508638306165727,5.175249044676341
gvk_15346030,CCC1=C(C)C(=O)[NH2+]N=C1Cc1ccc(F)c(C(=O)N2CCN(C3CCCCC3)C(=O)C2)c1,>,8.301029995663981,8.301029995663981,7.7672337026363465
gvk_15327332,CCc1cc(-c2ccc(CNCCc3cnc[nH]3)s2)c(C)[nH]c1=O,,6.1487416512809245,6.1487416512809245,5.196391421226553
gvk_20162678,Cc1ccc(NC(=S)N2CCCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,>,8.0,8.0,7.2753364603166695
CHEMBL3105430,CC(NC(=O)COc1ccccc1C(N)=O)c1ccccc1,,6.086186147616283,6.086186147616283,4.977979807266582
gvk_124744664,C=CC(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.774690718274137,8.774690718274137,8.161859731905253
CHEMBL419424,NC(=O)c1cccc(O)c1,,5.040958607678906,5.040958607678906,5.673013082457723
gvk_15327422,CCc1cc(-c2cncc(C(=O)Nc3cc(C(C)(C)C)[nH]n3)c2)c(C)[nH]c1=O,,6.207608310501746,6.207608310501746,4.830019099488599
gvk_364775,O=c1[nH]c(CCCN2CCCCC2)nc2ccccc12,,5.958607314841775,5.958607314841775,5.736886561778255
gvk_122700537,CNC(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,,8.045757490560675,8.045757490560675,7.1424775194337675
gvk_121478550,O=C(C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1)c1ccccc1,,8.18045606445813,8.18045606445813,7.994384739556445
gvk_121336681,CN1CCC[C@@H]2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)C[C@@H]21,,7.075720713938118,7.075720713938118,7.9993894230922855
gvk_15341588,Cc1nc2sccn2c(=O)c1CCN1CCN(c2nnc(C)c3ccccc23)CC1,,6.0045,6.0045,5.0683131798537
CHEMBL602535,CC(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,8.200659450546418,8.200659450546418,7.413450448382741
gvk_15336366,CN1CCC(c2[nH]c(=O)c3ccccc3c2-c2ccccc2)CC1,,7.060480747381382,7.060480747381382,5.742487295290248
gvk_20162914,Cc1ccc(N2CCN(C(=O)C3CCN(C(=O)c4cccc(Cc5n[nH]c(=O)c6ccccc56)c4)CC3)CC2)cc1,>,7.0,7.0,7.46495512196683
gvk_15065037,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(c2ncc(OCc3ccccc3)cn2)CC1,>,8.0,8.0,7.3732103587085165
gvk_121336664,CN1CCOC2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC21,,7.721246399047171,7.721246399047171,7.689030748162844
Otava_1084279,Cc1c(C(=O)Nc2cccc3c2ccn3CC(C)C)sc2ncnc(O)c12,<,3.4001169279263124,3.4001169279263124,4.033417646023556
CHEMBL592230,CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,,8.42021640338319,8.42021640338319,6.7405210303033956
gvk_15339134,CCc1cc2ccc(C(C)(C#N)Cc3cccc(/C=C/C#N)c3)cc2[nH]c1=O,,7.1,7.1,6.483573725345235
gvk_124501084,C[C@](O)(CS(=O)(=O)c1ccc(NCCN2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,,9.096910013008056,9.096910013008056,7.6642067151077535
gvk_121336188,NC(=O)c1cccc2c(Br)n(C3CCNCC3)nc12,,7.055517327849831,7.055517327849831,5.643495418827466
CHEMBL3937804,NCCOc1c(-c2cccc(Br)c2)[nH]c(=O)c2cc(F)ccc12,,7.0,7.0,6.704184234506393
gvk_15339076,CCc1cc2ccc(C(C)(C#N)Cc3cccc(C)c3)cc2[nH]c1=O,,6.6,6.6,6.11147087588381
gvk_125398922,CCN(CC)C(=O)COc1ccc(C=C2C(=O)NC(=O)NC2=O)cc1,,6.61252118800746,6.61252118800746,5.918298895396728
CHEMBL3918110,COc1ccc(C(=O)C2CCN([C@H]3CCN(Cc4nc5c(c(=O)[nH]4)COCC5)C3=O)CC2)cc1C,,4.619788758288394,4.619788758288394,4.923241445229198
gvk_122373495,COCCN1CCN(C(=O)CN2C(=O)N(c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)C(=O)C2(C)C)CC1,>,7.0,7.0,7.276857981861819
gvk_125616401,NC(=O)c1cncc2[nH]c(C3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)nc12,,9.638272163982409,9.638272163982409,8.387560617912698
gvk_122347077,Cc1csc(N2CCN([C@H]3C=C(c4nc5c(c(=O)[nH]4)CC4(CC5)CC4)CC3)CC2)n1,,6.300162274132754,6.300162274132754,7.467825160054549
gvk_14621927,COC(=O)c1ccc2[nH]c3c4c(c5c(c3c2c1)C(=O)NC5=O)CCC4,,7.568636235841012,7.568636235841012,7.611934281250283
gvk_13151360,O=C(NCCc1c[nH]c2ccc3c(c12)CCNC3=O)c1ccccn1,,7.356547323513812,7.356547323513812,6.106626654892458
gvk_15065978,Cc1cnc(OC2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)c(C)n1,,8.698970004336019,8.698970004336019,7.90401026007442
gvk_15327300,CCc1cc(-c2ccc(S(=O)(=O)NCCNC(C)=O)s2)c(C)[nH]c1=O,,6.42021640338319,6.42021640338319,4.858854615236837
CHEMBL383070,COc1cccc(CCC(=O)N2CCCN(C(=O)c3cccc(Cc4nnc(O)c5ccccc45)c3)CC2)c1,,8.096910013008056,8.096910013008056,7.216393057136105
gvk_125379014,Cc1c(CN2CCN(C(=O)c3cc4cccc(C(N)=O)c4o3)CC2)sc2c(N3CCOCC3)nc(-c3ccc(N)c(F)c3)nc12,,8.037157318798757,8.037157318798757,7.460983613301408
gvk_15327846,O=c1[nH]cc(-c2ccc(CN3CCN(c4ncccn4)CC3)o2)c2c1CCCC2,,5.838631997765025,5.838631997765025,5.330171544966978
gvk_123425974,N#Cc1ccnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c1,,8.149353764816933,8.149353764816933,7.319132296400348
gvk_15341493,O=c1[nH]c(NCCCN2CCN(c3n[nH]c4cc(F)ccc34)CC2)nc2ccccc12,,6.863,6.863,6.40459661799068
gvk_123192947,Cc1cccc2c(=O)[nH]c(-c3ccc(C[NH3+])cc3)nc12,,6.575118363368933,6.575118363368933,6.256980342295711
Otava_88248,COc1ccc(C2C(C(=O)c3cccs3)=C(O)C(=O)N2CCN2CCOCC2)cc1OC,<,3.4001169279263124,3.4001169279263124,4.9676304182019875
gvk_125528549,CCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)c(F)c2[nH]c1=O,,8.301029995663981,8.301029995663981,7.266870220185688
gvk_15065039,COc1ccc(C(=O)C2CCN(C(=O)c3cccc(Cc4n[nH]c(=O)c5ccccc45)c3)CC2)cc1,>,8.0,8.0,7.262604651567329
gvk_124150030,NC(=O)c1cc(F)cc2cn(-c3ccc([C@@]4(F)CCCNC4)cc3)nc12,>,7.0,7.0,7.535915818380932
CHEMBL1949848,Nc1ccc2nc[nH]c(=O)c2c1,,4.6020599913279625,4.6020599913279625,3.8401573018962414
CHEMBL4745923,NC(=O)c1cccc2cc(C(=O)N3CCN(c4nc(-c5ccc(N)nc5)nc(N5CCOCC5)n4)CC3)oc12,,7.967922903780297,7.967922903780297,7.164826965966908
gvk_15339097,CCc1cc2ccc(C(C)(C#N)Cc3cc(F)cc(F)c3)cc2[nH]c1=O,,6.8,6.8,6.281989154080172
gvk_15065983,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCC(OC(CF)CF)CC1,,8.522878745280337,8.522878745280337,7.830818462663515
gvk_15327830,O=C(NCCc1cccnc1)c1cncc(-c2c[nH]c(=O)c3c2CCCC3)c1,,5.328827157284917,5.328827157284917,4.56244363921987
CHEMBL3414767,NC(=O)c1cccc(NC(=O)C2CC2C(=O)O)c1,,5.251811972993799,5.251811972993799,5.913385569507246
CHEMBL3649737,CN(C)CCc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,6.638272163982407,6.638272163982407,6.002809978018595
gvk_121258715,CCOC(=O)c1ccc(N2CCN(Cc3cc4c(cc3F)OC(C)C(=O)N4)CC2)cc1,<,6.7,6.7,6.472483077007422
gvk_123425857,CCNC(=O)c1ccc(N2CCN(Cc3cc(OCC)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(C)c1,,7.28174749990225,7.28174749990225,7.549846524285671
gvk_121514640,CCCN1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.0,7.0,6.940283465624531
gvk_1202917,CN1CCCc2c1cc[nH]c2=O,,6.301029995663981,6.301029995663981,5.55232307717264
CHEMBL481591,COc1ccc(-c2ccc3cccc(C(N)=O)c3n2)cc1,,5.958607314841775,5.958607314841775,6.844193428449661
gvk_124150029,NC(=O)c1cc(F)cc2cn(-c3ccc([C@]4(F)CCCNC4)cc3)nc12,>,7.0,7.0,7.535915818380932
CHEMBL4099441,CC(C)CCN1CCCC(NC(=O)c2nc3c(C(N)=O)cccc3[nH]2)C1,,6.149966742310231,6.149966742310231,6.705657851953541
gvk_121258538,CNC(=O)c1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)C(C)O4)CC2)nc1,>,7.5,7.5,6.166684475704242
gvk_15329180,Cc1c(Cc2ccc(F)c(C(=O)N3CCn4c(nnc4C(C)(C)N(C)C)C3)c2)[nH+][nH]c(=O)c1C,>,5.301029995663981,5.301029995663981,6.116853532463176
gvk_15325431,N[C@H]1CCN2c3c(cccc31)C(=O)N[C@@H]2c1ccc(-n2ccnc2)cc1,,6.0,6.0,5.796968496477209
gvk_15327847,O=c1[nH]cc(-c2ccc(CNCCN3CCCC3)o2)c2c1CCCC2,,6.376750709602099,6.376750709602099,5.27043804784572
gvk_124187363,CC1CN(C(=O)C2CC2)CCN1C(=O)c1ccc(-c2ccc3c(Cl)cc(C(N)=O)n3n2)c(F)c1,>,6.0,6.0,6.329613757564281
gvk_121814025,CCc1cc2ccc(CN3CCN(CCc4ccccc4)CC3)cc2[nH]c1=O,,8.161,8.161,6.929476317299132
gvk_14621858,C[C@@H](N)C(=O)N1C(=O)c2c3c(c4[nH]c5ccccc5c4c2C1=O)CCC3,,6.795880017344075,6.795880017344075,6.326327309867918
gvk_122347061,O=c1[nH]c(C2=C[C@H](N3CCN(c4ccc(Cl)c(F)c4)CC3)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,8.141964642122947
CHEMBL593364,O=C1NCC2c3c(cccc31)CCN2C(=O)C1CNC1,,9.0,9.0,6.583653558898616
gvk_15327324,CCc1cc(-c2ccc(CNC(C)C(C)C)s2)c(C)[nH]c1=O,,6.309803919971486,6.309803919971486,4.3190471250648965
gvk_125839270,CC(C)C[C@H]1NC(=O)c2ccccc2[C@@H]1C(=O)N1CCC(N2CCCCC2)CC1,,7.060480747381382,7.060480747381382,5.9584029600899715
gvk_15354277,COc1cc(C(=S)Oc2ccc(C(C)(C)C)cc2O)cc(OC)c1OC,>,4.0,4.0,5.014192877783442
gvk_121258702,CNC(=O)c1ccc(N2CCN(Cc3cc(F)c4c(c3)NC(=O)C(C)O4)CC2)nc1,,7.5,7.5,7.082088982323785
gvk_122317334,O=C(CCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](c2nnc(-c3cccc(Cl)c3)o2)CC1,,6.000869458712629,6.000869458712629,4.24845007901637
gvk_123569667,CC1CN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)Cc2nnc(-c3ccc(F)cn3)n21,>,8.301029995663981,8.301029995663981,7.834632017276068
gvk_121100803,CCOC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCN43)CC2)nc1,,7.4,7.4,7.338100700827389
gvk_121336910,CC(C)(Oc1ccc(F)cc1F)C(=O)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.191789027075778,8.191789027075778,7.731492066705566
gvk_20162847,COc1ccccc1N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,>,7.698970004336019,7.698970004336019,8.091652068491161
gvk_15339089,CCc1cc2ccc(C(C)(C#N)Cc3cccc(F)c3F)cc2[nH]c1=O,,6.2,6.2,6.416203611006449
gvk_121514603,CN(C)C(=O)N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,7.0,7.0,6.85329553074635
gvk_123425959,C[C@H]1CN(c2ccc(C#N)cc2F)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,,7.702677285794698,7.702677285794698,7.518358157272412
gvk_125376015,Cc1nn2c([nH]c3cc(F)cc(C(N)=O)c32)c1C1(C)CCN(C(C)C)CC1,<,9.0,9.0,9.009892465344779
gvk_15327434,CCc1cc(-c2ccc(CNC(=O)c3ccc(OC)cc3)o2)c(C)[nH]c1=O,,6.356547323513812,6.356547323513812,4.646316270265327
CHEMBL371244,CC(=O)Oc1cccc(Cc2n[nH]c(=O)c3ccccc23)c1,,7.420818753952375,7.420818753952375,4.841274458622835
gvk_121514607,O=c1[nH]nc(Cc2ccc(F)c(P3(=O)CCN(c4ccc(Cl)nn4)CC3)c2)c2ccccc12,>,7.0,7.0,6.205783039853952
gvk_15353949,CCN1C(=O)CN(C(=O)c2cc(Cc3n[nH]c(=O)c(C(F)(F)F)c3C)ccc2F)C[C@@H]1C,>,8.301029995663981,8.301029995663981,7.342693506223315
gvk_15065172,O=C(Nc1cccc(C(F)(F)F)c1)N1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,>,7.698970004336019,7.698970004336019,6.9675281930913195
gvk_15323172,O=C(NCCN1CCCCC1)N1CCc2[nH]c(=O)c3ccccc3c2C1,,6.978810700930062,6.978810700930062,6.236309036195697
gvk_121336195,CC1(n2nc3c(C(N)=O)cccc3c2Br)CCNC1,>,6.0,6.0,5.124559549949128
gvk_15339350,Cc1cc2ccc([C@](C)(C#N)[C@H]3CCc4ccccc43)cc2[nH]c1=O,,6.7,6.7,6.28477904181473
CHEMBL248834,O=c1[nH]c(C2=C[C@H](N3CC=C(c4ccccc4)CC3)CC2)nc2c(Cl)cccc12,,6.543633966870956,6.543633966870956,7.188198096860472
CHEMBL595716,NC(=O)c1cccc2cn(-c3ccc(C(=O)NCCN4CCCCC4)cc3)nc12,,7.42021640338319,7.42021640338319,7.519177058407173
gvk_121814021,CCc1cc2ccc(C(C(C)C)N3CCN(c4ccc(C#N)cn4)CC3)cc2[nH]c1=O,,8.405,8.405,7.048052716098053
gvk_122700333,COc1cccc(CC(=O)Nc2nncc3ccccc23)c1,,5.522878745280337,5.522878745280337,3.9542182539439814
gvk_125378931,COC(=O)C1CCN(Cc2c(O)cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)CC1,,7.010550182333308,7.010550182333308,6.374720725573507
gvk_121095330,CCCCC(c1ccc2[nH]c(=O)c(CC)cc2c1)N1CCC(NCCOC)CC1,,5.376,5.376,5.025820626544375
Otava_1084321,Cc1c(CC(=O)NCC(=O)O)c(=O)oc2cc(O)c(Cl)cc12,<,3.4001169279263124,3.4001169279263124,4.400255899849846
gvk_122346981,O=c1[nH]c(CCCN2CCN(c3ccc(Cl)cc3)CC2)nc2c1CC1(CC2)CC1,,9.0,9.0,6.921123768481821
CHEMBL3290482,NC(=O)c1cccc2c1O/C(=C\c1ccc(OCCN3CCCCC3)cc1)C2=O,,6.26440110030182,6.26440110030182,7.630965964401374
gvk_122772589,COc1ccc(N(CCO)C(=O)N2CCC(C(=O)c3ccccc3)CC2)cc1,,5.522878745280337,5.522878745280337,4.787943764978763
CHEMBL3963547,N#CCN(Cc1nc2c(c(=O)[nH]1)COCC2)C(=O)CN1CCC(C(=O)c2ccc(F)cc2)CC1,,4.367542707815276,4.367542707815276,4.616806374867178
gvk_15329190,CCc1cc(Cc2ccc(F)c(C(=O)N3CCCC([N+](C)(C)C)C3)c2)n[nH]c1=O,>,5.301029995663981,5.301029995663981,4.785113215404262
gvk_14621997,CCCCC(=O)NCc1nc(-c2ccc3[nH]c4c5c(c6c(c4c3c2)C(=O)NC6=O)CCC5)cs1,,7.251811972993799,7.251811972993799,7.276609883948857
CHEMBL4204684,COc1ccccc1/C=C/c1nnc(-c2cccc3c(=O)c4ccccc4c(=O)[nH]c23)o1,,6.866461091629782,6.866461091629782,5.752960976068577
gvk_121126379,O=c1[nH]c2sc(CN3CCCC3)cc2c2c(O)cccc12,,7.091514981121351,7.091514981121351,6.467933037347634
CHEMBL124815,O=C1NC(CCCl)Oc2ccccc21,,5.070581074285707,5.070581074285707,3.8097407890757737
gvk_125398915,COc1cc(C=C2C(=O)NC(=S)NC2=O)cc(CN2CCOCC2)c1O,,6.5752816626684325,6.5752816626684325,6.869879897106954
gvk_15327305,CCc1cc(-c2ccc(CNCCO)s2)c(C)[nH]c1=O,,6.337242168318426,6.337242168318426,5.512387081417827
gvk_15343359,O=c1[nH]nc2c3c(cccc13)Oc1ccc(S(=O)(=O)NCCc3ccncc3)cc1-2,,7.050609993355087,7.050609993355087,6.3064675817255225
gvk_20162916,CC(=O)c1ccc(N2CCN(C(=O)C3CCN(C(=O)c4cccc(Cc5n[nH]c(=O)c6ccccc56)c4)CC3)CC2)cc1,>,7.0,7.0,7.700976832602054
CHEMBL493306,O=C(c1ccccc1)N1CCN(C(=O)c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,,8.221848749616356,8.221848749616356,8.008994518417992
CHEMBL596366,CNCc1ccc(-n2nc3c(C(N)=O)cccc3c2Cl)cc1,,7.698970004336019,7.698970004336019,7.097890618380383
gvk_125402689,NC(=O)c1cccc2c1C(=O)N(C1CCN(Cc3ccccn3)CC1)C2,,7.0,7.0,6.381043095480736
gvk_123459286,Cc1cc(N)c2cc(CCCN3CCN(c4ccc(C#N)cc4)CC3)[nH]c(=O)c2c1,,10.0,10.0,8.700430050194845
CHEMBL359579,COc1cccc2c(O)nc(CCCN3CC=C(c4ccccc4)CC3)nc12,,7.585026652029182,7.585026652029182,6.759228713440298
Otava_1084311,COc1ccc(NC(C)=O)cc1NC(=O)c1ccc(Cl)cc1-n1cnnn1,<,3.4001169279263124,3.4001169279263124,5.108395315475052
gvk_15065211,O=C(c1cccc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=S)Nc2ccccc2)CC1,>,8.0,8.0,7.4261314399470395
gvk_121101019,CCNC(=O)c1ccc(N2CCN(Cc3cnc4c(c3)NC(=O)[C@@H]3CCCN43)CC2)c(F)c1,,7.4,7.4,7.407691922656046
gvk_15347413,O=C1NCCn2c(CN3CCCCCCC3)nc3cccc1c32,,6.221848749616356,6.221848749616356,6.1080670955149765
gvk_20175274,Cn1nc(C(F)(F)F)c2cc([S+]([O-])N3CCN(C(=O)c4cc(COc5ccccc5C(N)=O)ccc4F)CC3)sc21,>,7.0,7.0,5.246201001829322
CHEMBL81977,NC(=O)c1cccc(N)c1,,4.685037900803577,4.685037900803577,4.829569513055324
gvk_15323155,O=C1NCN2c3ccc(S(=O)(=O)[O-])cc3Sc3cccc1c32,,7.853871964321762,7.853871964321762,5.89506314213147
CHEMBL3644610,Nc1ccc(S(=O)(=O)N2CCCN(CC3=Nc4cccc5c(=O)[nH]nc(c45)N3)CC2)cc1,,7.823908740944319,7.823908740944319,7.428588305189492
gvk_15327813,O=C(NCCc1cccnc1)c1cccc(Nc2c[nH]c(=O)c3c2CCCC3)c1,,5.696803942579511,5.696803942579511,4.677651214694445
gvk_122502379,Cc1cccc2c(=O)nc(-c3ccccc3)[nH]c12,,6.0996328713435295,6.0996328713435295,5.239907115439822
gvk_15355062,O=C(c1cc(Cc2cc(C(F)(F)F)c(=O)[nH]n2)ccc1F)N1CC(=O)N2CCCC[C@H]2C1,>,8.301029995663981,8.301029995663981,6.8429209758464875
gvk_13065358,COC(CNC(=O)c1ccc2c(c1)NC(=O)c1ccccc1N2)OC,,5.698970004336019,5.698970004336019,5.56345916157638
gvk_122338201,O=c1[nH]c2c(c3ccccc13)CO[C@@H](C1CCCC1)C2,,7.51427857351842,7.51427857351842,5.8331933811804
CHEMBL3644576,CC(C)(C)OC(=O)N1CCCN(CC2=Nc3cccc4c(=O)[nH]nc(c34)N2)CC1,,7.292429823902063,7.292429823902063,6.696298669725515
Otava_1084291,Cc1ccc(CNc2nc(NCc3ccccc3)c3cnn(C)c3n2)cc1,<,3.4001169279263124,3.4001169279263124,3.673507360532613
gvk_123459279,N#Cc1ccc(N2CCN(CCCc3cc4c(N)cc(F)cc4c(=O)[nH]3)CC2)c(F)c1,,10.0,10.0,8.82392293072754
Otava_1084213,Cc1ccc(Nc2[nH]nc(N)c2NC(=O)c2ccc(C)cc2)cc1,<,3.4001169279263124,3.4001169279263124,4.648026899710866
Otava_1084131,O=C(O)c1cccc2c(-c3cnn(-c4ccccc4)c3)[nH]nc12,,4.32509785335634,4.32509785335634,6.11593299695833
CHEMBL400343,O=c1[nH]c(C2=CC(N3CCN(c4ccc(Cl)cc4)CC3)CC2)nc2ccccc12,,7.602059991327962,7.602059991327962,6.6692133528551185
gvk_121814005,CCc1cc2ccc(CN3CCN(c4ccccn4)CC3)cc2[nH]c1=O,,9.218,9.218,7.055389487648106
CHEMBL589574,CCCCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,,7.886056647693163,7.886056647693163,7.504063477325761
gvk_125500382,C[C@]12CC[C@@H]3c4ccc(OC(=O)CCOc5ccc(N(CCCl)CCCl)cc5)cc4CC[C@H]3[C@@H]1CCC(=O)N2,,5.782516055786094,5.782516055786094,5.059970745921946
CHEMBL3970120,O=C1NN=C2CNCc3[nH]c4cccc1c4c32,,7.798620127426305,7.798620127426305,7.511620834300058
gvk_121814071,Cc1cc2ccc(C(C)N3CCCC3)cc2[nH]c1=O,,9.12,9.12,6.525606860552523
gvk_122529420,O=C1C[C@@H]2CN(C(=O)c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)C[C@@H]2C1,,7.263444152837364,7.263444152837364,7.899666199944131
gvk_125375972,CC1(CN2CCC(C)(c3cnn4c3[nH]c3cc(F)cc(C(N)=O)c34)CC2)COC1,<,9.0,9.0,8.74744080150422
gvk_15351073,C[C@@]1(C(=O)N2CCN(C(=O)c3cc(Cn4ccc(=O)c5ccccc54)ccc3F)CC2)CCCN1,>,5.301029995663981,5.301029995663981,6.222713294841092
gvk_124450563,CN1CC(=O)N(C2c3n[nH]c(=O)c4cc(F)cc(c34)NC2c2ccc(F)cc2)C1=O,,8.309803919971486,8.309803919971486,7.754242790978556
Otava_520081,Cn1c(=O)n(C)c2cc(S(=O)(=O)NC3CCCCC3)ccc21,<,3.4001169279263124,3.4001169279263124,3.449829856232155
gvk_15339163,C#CCOc1cccc(CC(C)(C#N)c2ccc3cc(CC)c(=O)[nH]c3c2)c1,,7.6,7.6,6.365643384516664
gvk_20162623,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(CC2CCCCC2)CC1,>,8.0,8.0,7.975751663815417
gvk_121336207,Cc1c2cccc(C(=O)NN(C)C)c2nn1C1CCNC1,>,6.0,6.0,5.116278938197903
CHEMBL610165,O=C1NCC2c3c(cccc31)CCN2C(=O)[C@@H]1CCCN1,,8.397940008672037,8.397940008672037,6.543113057123326
gvk_15327377,CCc1cc(-c2ccc(C(=O)NC3CCCC3)cn2)c(C)[nH]c1=O,,4.889410289700751,4.889410289700751,5.569619450557431
CHEMBL4081950,CC[C@H]1CN(C(=O)c2nc3c(C(N)=O)cccc3[nH]2)CCN1C(=O)OC(C)(C)C,,7.0,7.0,6.202759255505755
gvk_15339079,CCc1cc2ccc(C(C)(C#N)Cc3cccc(OC(F)(F)F)c3)cc2[nH]c1=O,,6.1,6.1,6.289976110473881
gvk_5914636,COc1ccc(-c2nc3c(C(N)=O)cccc3[nH]2)cc1,,7.221848749616356,7.221848749616356,7.701661731732945
gvk_15065401,CC(C)(C)OC(=O)N1CCN(C(=O)c2cccc(COc3c(F)cccc3C(N)=O)c2)CC1,,5.0,5.0,5.631882478258989
gvk_15327368,CCc1cc(-c2ccc(C=NOCCN3CCCC3)o2)c(C)[nH]c1=O,,6.7447274948966935,6.7447274948966935,6.051859728418259
gvk_123929547,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccn2)CC1,,7.267606240177031,7.267606240177031,6.167916145088847
gvk_125375920,CN1CCCC(c2cnn3c2[nH]c2cc(F)cc(C(N)=O)c23)CC1,<,9.0,9.0,8.588702480866667
gvk_15341707,O=C(O)CC(=O)Nc1ccc2[nH]c(=O)c3ccccc3c2c1,,6.958607314841775,6.958607314841775,4.705290422697988
gvk_120765439,N#Cc1ccc2c(c1)[nH]c(=O)c1ccsc12,,6.301029995663981,6.301029995663981,5.637650147842227
gvk_122859390,N#Cc1cccc2c(=O)[nH]c(-c3ccc(N4CCNCC4)nc3)cc12,>,7.0,7.0,6.700111496066307
gvk_15065234,O=C(c1ccnc(Cc2n[nH]c(=O)c3ccccc23)c1)N1CCN(C(=O)C2CCCC2)CC1,>,7.0,7.0,7.001940490302549
gvk_123764423,CCOC(=O)Nc1nc2cc(-c3ccc(F)c(Cc4n[nH]c(=O)c5ccccc45)c3)ccc2[nH]1,,9.795880017344077,9.795880017344077,6.960682033950364
