cmpd_id,subset,fold
CHEMBL3414767,valid,0
gvk_121178795,valid,0
gvk_125378521,valid,0
CHEMBL1169488,valid,0
gvk_15353676,valid,0
CHEMBL578185,valid,0
gvk_122772612,valid,0
CHEMBL3593994,valid,0
CHEMBL3394705,valid,0
CHEMBL4437358,valid,0
gvk_15341850,valid,0
gvk_122772616,valid,0
gvk_122772588,valid,0
gvk_15341800,valid,0
gvk_15341788,valid,0
gvk_125378947,valid,0
gvk_122772613,valid,0
gvk_1202961,valid,0
gvk_122772592,valid,0
Otava_1084233,valid,0
gvk_15065314,valid,0
gvk_125378912,valid,0
Otava_1084231,valid,0
Otava_1084166,valid,0
CHEMBL3105876,valid,0
CHEMBL275638,valid,0
CHEMBL3414774,valid,0
CHEMBL571285,valid,0
Otava_1084140,valid,0
gvk_13019073,valid,0
CHEMBL3593989,valid,0
gvk_125398564,valid,0
gvk_124407744,valid,0
gvk_15065478,valid,0
Otava_1084212,valid,0
CHEMBL3593804,valid,0
CHEMBL450259,valid,0
gvk_121178798,valid,0
gvk_122759521,valid,0
CHEMBL3394703,valid,0
gvk_15341807,valid,0
gvk_15065548,valid,0
gvk_122772582,valid,0
gvk_579497,valid,0
gvk_123775682,valid,0
gvk_15341827,valid,0
Otava_830781,valid,0
gvk_15341789,valid,0
gvk_122772589,valid,0
Otava_1084324,valid,0
gvk_15341863,valid,0
CHEMBL3105430,valid,0
Otava_1084089,valid,0
gvk_15065319,valid,0
gvk_15341804,valid,0
CHEMBL16861,valid,0
CHEMBL453989,valid,0
CHEMBL121765,valid,0
Otava_1084125,valid,0
CHEMBL1094313,valid,0
Otava_1084192,valid,0
CHEMBL479356,valid,0
gvk_125378952,valid,0
gvk_15065449,valid,0
gvk_122772579,valid,0
gvk_15341819,valid,0
Otava_1084088,valid,0
CHEMBL471966,valid,0
gvk_120877680,valid,0
Otava_1084008,valid,0
CHEMBL3394708,valid,0
CHEMBL3593984,valid,0
Otava_1018508,valid,0
gvk_15343120,valid,0
gvk_15065346,valid,0
CHEMBL471959,valid,0
gvk_15343100,valid,0
gvk_125378919,valid,0
gvk_15343093,valid,0
CHEMBL2179988,valid,0
CHEMBL2179989,valid,0
gvk_122772578,valid,0
CHEMBL3414765,valid,0
gvk_30113925,valid,0
gvk_122772615,valid,0
gvk_123775691,valid,0
gvk_15065322,valid,0
CHEMBL4163950,valid,0
gvk_15341790,valid,0
gvk_15065409,valid,0
gvk_15065424,valid,0
gvk_15065605,valid,0
gvk_123775679,valid,0
gvk_120985754,valid,0
Otava_1084113,valid,0
CHEMBL3414775,valid,0
CHEMBL3414764,valid,0
gvk_15341873,valid,0
gvk_15354262,valid,0
gvk_125378520,valid,0
Otava_245097,valid,0
CHEMBL480429,valid,0
CHEMBL520943,valid,0
CHEMBL480714,valid,0
gvk_122810147,valid,0
CHEMBL123617,valid,0
CHEMBL576423,valid,0
gvk_124407737,valid,0
CHEMBL3394704,valid,0
gvk_123423263,valid,0
gvk_13065359,valid,0
CHEMBL481603,valid,0
Otava_1084030,valid,0
gvk_125780518,valid,0
CHEMBL1767067,valid,0
gvk_122772580,valid,0
CHEMBL3414772,valid,0
CHEMBL3414771,valid,0
CHEMBL3414763,valid,0
CHEMBL520574,valid,0
gvk_15065560,valid,0
Otava_181699,valid,0
gvk_124334042,valid,0
gvk_15341852,valid,0
gvk_15341802,valid,0
CHEMBL123572,valid,0
gvk_125424774,valid,0
gvk_13065353,valid,0
CHEMBL4166888,valid,0
Otava_798947,valid,0
CHEMBL4068366,valid,0
gvk_123775689,valid,0
CHEMBL267373,valid,0
CHEMBL3593806,valid,0
gvk_13065358,valid,0
Otava_1084308,valid,0
CHEMBL4529965,valid,0
CHEMBL3414766,valid,0
CHEMBL134197,valid,0
gvk_15354277,valid,0
gvk_123775681,valid,0
gvk_15341784,valid,0
gvk_15343097,valid,0
CHEMBL1140,valid,0
Otava_51009,valid,0
gvk_15341824,valid,0
gvk_125398431,valid,0
gvk_120985751,valid,0
CHEMBL4475182,valid,0
gvk_15341836,valid,0
Otava_762597,valid,0
Otava_1084322,valid,0
CHEMBL3105875,valid,0
CHEMBL2431867,valid,0
gvk_125780517,valid,0
CHEMBL4162843,valid,0
CHEMBL4164344,valid,0
CHEMBL480233,valid,0
gvk_5914636,valid,0
CHEMBL3593986,valid,0
CHEMBL4175440,valid,0
gvk_15354826,valid,0
CHEMBL4471547,valid,0
CHEMBL123205,valid,0
CHEMBL4175276,valid,0
CHEMBL4172239,valid,0
CHEMBL4569989,valid,0
gvk_15341843,valid,0
gvk_13065354,valid,0
CHEMBL443077,valid,0
CHEMBL4450242,valid,0
Otava_1084319,valid,0
CHEMBL1096560,valid,0
CHEMBL4160558,valid,0
CHEMBL4576573,valid,0
gvk_15341793,valid,0
CHEMBL4170785,valid,0
CHEMBL3414768,valid,0
CHEMBL3593985,valid,0
Otava_1084191,valid,0
Otava_1084209,valid,0
gvk_13037601,valid,0
CHEMBL123978,valid,0
gvk_13065352,valid,0
CHEMBL3105877,valid,0
gvk_15341814,valid,0
CHEMBL419424,valid,0
CHEMBL481591,valid,0
CHEMBL4174599,valid,0
CHEMBL4167157,valid,0
gvk_5902709,valid,0
CHEMBL3394706,valid,0
gvk_15065321,valid,0
Otava_1084310,valid,0
gvk_15341786,valid,0
CHEMBL519443,valid,0
CHEMBL4171154,valid,0
gvk_15065323,valid,0
CHEMBL419245,valid,0
CHEMBL4446923,valid,0
gvk_15354226,valid,0
gvk_121178786,valid,0
CHEMBL4167790,valid,0
gvk_123775688,valid,0
CHEMBL4168250,valid,0
gvk_121178793,valid,0
CHEMBL4515830,valid,0
CHEMBL4544913,valid,0
gvk_15353686,valid,0
gvk_20563249,test,0
gvk_125424773,test,0
Otava_1084145,test,0
gvk_125399952,test,0
gvk_15343103,test,0
Otava_1084289,test,0
gvk_124264882,test,0
gvk_15343102,test,0
gvk_15343101,test,0
Otava_849092,test,0
gvk_125401554,test,0
gvk_20563252,test,0
Otava_1084146,test,0
gvk_123534652,test,0
Otava_1084160,test,0
Otava_1084260,test,0
Otava_1084062,test,0
Otava_1084221,test,0
Otava_1084293,test,0
gvk_124264881,test,0
gvk_125424776,test,0
gvk_20563251,test,0
CHEMBL3752492,test,0
gvk_120980729,test,0
Otava_1084101,test,0
Otava_1084070,test,0
Otava_1084268,test,0
Otava_1084032,test,0
gvk_13078099,test,0
Otava_1084033,test,0
Otava_1084202,test,0
gvk_15065559,test,0
Otava_1084045,test,0
Otava_1084194,test,0
Otava_36776,test,0
gvk_335486,test,0
gvk_121125824,test,0
CHEMBL108106,test,0
gvk_124756897,test,0
Otava_1084053,test,0
gvk_15341180,test,0
gvk_121125823,test,0
CHEMBL4436472,test,0
Otava_1084097,test,0
gvk_15327261,test,0
gvk_124571213,test,0
Otava_1084292,test,0
gvk_15327278,test,0
Otava_1084193,test,0
Otava_77491,test,0
gvk_15327223,test,0
gvk_15327230,test,0
gvk_15327291,test,0
gvk_15327267,test,0
gvk_15327220,test,0
gvk_15354285,test,0
Otava_253441,test,0
gvk_15327292,test,0
gvk_121131548,test,0
gvk_15327289,test,0
gvk_15327442,test,0
Otava_1083996,test,0
Otava_1084261,test,0
CHEMBL4563390,test,0
gvk_15327229,test,0
gvk_15327280,test,0
gvk_15350739,test,0
gvk_15327256,test,0
gvk_121125822,test,0
CHEMBL1813881,test,0
Otava_1084120,test,0
gvk_15327275,test,0
Otava_1084076,test,0
CHEMBL4575720,test,0
gvk_15327445,test,0
gvk_15341702,test,0
gvk_15327446,test,0
gvk_15327283,test,0
Otava_116927,test,0
Otava_1084280,test,0
gvk_15327318,test,0
Otava_762211,test,0
gvk_15354286,test,0
CHEMBL1813879,test,0
gvk_15327340,test,0
gvk_15354284,test,0
gvk_15327332,test,0
gvk_15327217,test,0
gvk_122232941,test,0
Otava_996388,test,0
gvk_15327222,test,0
gvk_15327221,test,0
gvk_121131546,test,0
Otava_1083995,test,0
gvk_15327367,test,0
gvk_15327339,test,0
gvk_15327793,test,0
gvk_15327443,test,0
gvk_15327226,test,0
CHEMBL311091,test,0
CHEMBL82342,test,0
Otava_59156,test,0
gvk_15327444,test,0
gvk_121131559,test,0
gvk_15327263,test,0
CHEMBL1813880,test,0
Otava_1084311,test,0
gvk_15327313,test,0
gvk_15327361,test,0
gvk_15327362,test,0
gvk_124265828,test,0
gvk_15327329,test,0
Otava_1084121,test,0
gvk_121131553,test,0
gvk_15341781,test,0
CHEMBL4210202,test,0
CHEMBL4205841,test,0
Otava_1065239,test,0
CHEMBL297200,test,0
gvk_15327296,test,0
Otava_1084115,test,0
gvk_121131541,test,0
gvk_124265827,test,0
gvk_15327330,test,0
gvk_15327413,test,0
CHEMBL106734,test,0
gvk_15327315,test,0
gvk_15327312,test,0
gvk_121131555,test,0
Otava_1084189,test,0
gvk_15327300,test,0
gvk_15327299,test,0
gvk_121131551,test,0
Otava_1084031,test,0
gvk_15327295,test,0
gvk_15327341,test,0
gvk_15327455,test,0
CHEMBL4208288,test,0
gvk_15327344,test,0
gvk_15327212,test,0
gvk_15327207,test,0
gvk_15327208,test,0
Otava_1084242,test,0
gvk_15327202,test,0
gvk_15341191,test,0
gvk_15341177,test,0
gvk_15341782,test,0
gvk_15327205,test,0
gvk_15341780,test,0
gvk_15341777,test,0
gvk_121126367,test,0
gvk_15341707,test,0
gvk_15341706,test,0
gvk_15327342,test,0
CHEMBL124706,test,0
gvk_15327334,test,0
Otava_1084055,test,0
Otava_1084283,test,0
gvk_3804504,test,0
gvk_15327321,test,0
gvk_15327338,test,0
gvk_125401203,test,0
Otava_38271,test,0
gvk_121814045,test,0
CHEMBL108849,test,0
gvk_121131549,test,0
gvk_121131545,test,0
gvk_15327293,test,0
gvk_15327224,test,0
gvk_15327388,test,0
CHEMBL340481,test,0
gvk_15327423,test,0
gvk_15327422,test,0
Otava_1084065,test,0
gvk_121126363,test,0
Otava_1084198,test,0
gvk_15327210,test,0
gvk_15327211,test,0
gvk_15327201,test,0
gvk_464481,test,0
Otava_1084336,test,0
gvk_15327218,test,0
CHEMBL4215482,test,0
CHEMBL109064,test,0
CHEMBL107738,test,0
gvk_121131544,test,0
CHEMBL3219282,test,0
gvk_120775535,test,0
CHEMBL372303,test,0
Otava_1084041,test,0
gvk_15327354,test,0
gvk_15327352,test,0
CHEMBL289198,test,0
gvk_15341708,test,0
Otava_1084329,test,0
CHEMBL4213424,test,0
Otava_1084271,test,0
gvk_15327441,test,0
gvk_15327394,test,0
CHEMBL298450,test,0
gvk_15327305,test,0
gvk_15354281,test,0
CHEMBL151549,test,0
gvk_15327400,test,0
gvk_15341779,test,0
gvk_15327418,test,0
gvk_15327323,test,0
gvk_3804502,test,0
Otava_1084279,test,0
gvk_3804588,test,0
gvk_15327209,test,0
gvk_15327392,test,0
Otava_1084291,test,0
gvk_15327206,test,0
gvk_15327204,test,0
CHEMBL297175,test,0
gvk_15347461,test,0
gvk_15341778,test,0
CHEMBL298064,test,0
CHEMBL110381,test,0
gvk_15327420,test,0
CHEMBL4453336,test,0
gvk_15327411,test,0
Otava_1084273,test,0
Otava_1084164,test,0
Otava_1084116,test,0
CHEMBL127101,test,0
gvk_15341725,test,0
gvk_15327198,test,0
Otava_1084238,test,0
CHEMBL4528755,test,0
gvk_15327324,test,0
gvk_121095314,test,0
gvk_15327809,test,0
gvk_15327254,test,0
gvk_15327374,test,0
Otava_1084223,test,0
Otava_1084206,test,0
CHEMBL4208996,test,0
gvk_15327428,test,0
gvk_15327417,test,0
CHEMBL541576,test,0
Otava_1084216,test,0
gvk_15327240,test,0
gvk_121131550,test,0
Otava_1084167,test,0
gvk_15327453,test,0
Otava_1084201,test,0
CHEMBL543157,test,0
CHEMBL4461708,test,0
gvk_15327346,test,0
CHEMBL371819,test,0
gvk_3804582,test,0
gvk_3804578,test,0
gvk_15327203,test,0
Otava_976574,test,0
Otava_1084220,test,0
gvk_15327234,test,0
gvk_15327371,test,0
CHEMBL4215731,test,0
CHEMBL191469,test,0
gvk_15327225,test,0
gvk_121095330,test,0
Otava_59139,test,0
gvk_123624395,test,0
CHEMBL364752,test,0
gvk_121095326,test,0
gvk_121095322,test,0
gvk_15327387,test,0
CHEMBL364691,test,0
gvk_121814030,test,0
gvk_15327439,test,0
Otava_142299,test,0
gvk_15327389,test,0
gvk_15327424,test,0
gvk_15327284,test,0
gvk_15327407,test,0
Otava_59404,test,0
CHEMBL4204684,test,0
gvk_15327410,test,0
gvk_15327241,test,0
Otava_1084020,test,0
Otava_1084313,test,0
CHEMBL372717,test,0
CHEMBL1891423,test,0
CHEMBL452100,test,0
gvk_15343124,test,0
CHEMBL339695,test,0
gvk_15327311,test,0
gvk_15327409,test,0
gvk_15327419,test,0
gvk_15327425,test,0
gvk_121814029,test,0
gvk_125838742,test,0
gvk_15327403,test,0
gvk_15327386,test,0
gvk_15347464,test,0
CHEMBL4214945,test,0
gvk_3804585,test,0
Otava_1084203,test,0
Otava_1083993,test,0
Otava_1084234,test,0
gvk_121814058,test,0
gvk_121126353,test,0
CHEMBL516766,test,0
gvk_15327264,test,0
gvk_15327307,test,0
Otava_1084274,test,0
Otava_1084301,test,0
gvk_121131557,test,0
gvk_15327398,test,0
gvk_15327355,test,0
Otava_1084302,test,0
Otava_1084277,test,0
Otava_1084152,test,0
gvk_15327373,test,0
gvk_3804586,test,0
Otava_1084281,test,0
Otava_1084128,test,0
CHEMBL336718,test,0
Otava_252112,test,0
gvk_15327390,test,0
gvk_121095321,test,0
gvk_15327448,test,0
gvk_15327262,test,0
Otava_1084153,test,0
Otava_768502,test,0
CHEMBL3394711,test,0
gvk_121126369,test,0
Otava_1084018,test,0
CHEMBL371596,test,0
Otava_518444,test,0
gvk_15327287,test,0
gvk_15327426,test,0
gvk_121126359,test,0
gvk_121814040,test,0
gvk_121095304,test,0
Otava_116935,test,0
Otava_1084157,test,0
gvk_15327216,test,0
gvk_15327412,test,0
Otava_1084061,test,0
Otava_1084011,test,0
Otava_1084219,test,0
gvk_15327797,test,0
gvk_15327255,test,0
Otava_51844,test,0
gvk_15341197,test,0
Otava_1084156,test,0
gvk_15327408,test,0
gvk_123624394,test,0
CHEMBL4475087,test,0
gvk_121131552,test,0
gvk_121095329,test,0
CHEMBL124749,test,0
gvk_15341743,test,0
gvk_15341183,test,0
CHEMBL448447,test,0
gvk_15327333,test,0
CHEMBL4476017,test,0
Otava_887378,test,0
Otava_1084123,test,0
gvk_122700347,test,0
Otava_1084118,test,0
Otava_1084163,test,0
gvk_15327288,test,0
gvk_15327260,test,0
gvk_15327252,test,0
gvk_15327393,test,0
Otava_1084290,test,0
Otava_1084106,test,0
CHEMBL501290,test,0
gvk_15327459,test,0
Otava_1084043,test,0
Otava_1084059,test,0
Otava_1084259,test,0
CHEMBL4209030,test,0
Otava_1084276,test,0
CHEMBL45764,test,0
Otava_1084254,test,0
Otava_1084263,test,0
gvk_121095313,test,0
gvk_15327427,test,0
gvk_15327356,test,0
gvk_15327402,test,0
gvk_15327385,test,0
gvk_15341744,test,0
gvk_15341745,test,0
gvk_121095302,test,0
gvk_121095300,test,0
CHEMBL4450818,test,0
gvk_15327429,test,0
gvk_121095309,test,0
gvk_15327279,test,0
gvk_15327349,test,0
Otava_1084028,test,0
gvk_15327415,test,0
gvk_121095317,test,0
gvk_15341718,test,0
CHEMBL4458937,test,0
gvk_15327345,test,0
Otava_1084282,test,0
Otava_1084298,test,0
gvk_15327380,test,0
CHEMBL3394712,test,0
Otava_1084023,test,0
gvk_121095307,test,0
gvk_121095306,test,0
Otava_896919,test,0
gvk_122700341,test,0
gvk_15327266,test,0
gvk_121095310,test,0
gvk_15327310,test,0
gvk_15327452,test,0
CHEMBL4471983,test,0
Otava_1084027,test,0
gvk_122700351,test,0
Otava_1084215,test,0
CHEMBL4202988,test,0
Otava_1084126,test,0
gvk_15327404,test,0
CHEMBL4209677,test,0
gvk_121095315,test,0
gvk_121095319,test,0
Otava_1084006,test,0
gvk_15327383,test,0
gvk_121095320,test,0
Otava_1084004,test,0
Otava_1084051,test,0
Otava_1084321,test,0
gvk_15327343,test,0
Otava_520081,test,0
CHEMBL341142,test,0
CHEMBL433965,test,0
Otava_784373,test,0
Otava_60884,test,0
Otava_1084117,test,0
gvk_15327437,test,0
CHEMBL338314,test,0
gvk_15343113,test,0
gvk_15327215,test,0
CHEMBL46137,test,0
Otava_1084197,test,0
CHEMBL48138,test,0
gvk_125378618,test,0
Otava_1084162,test,0
gvk_121352243,test,0
CHEMBL452158,test,0
gvk_15343123,test,0
gvk_15327460,test,0
CHEMBL194155,test,0
gvk_15327365,test,0
Otava_1084270,test,0
Otava_1084122,test,0
Otava_1084129,test,0
CHEMBL4206230,test,0
gvk_15327268,test,0
Otava_1084295,test,0
Otava_1084077,test,0
gvk_122700340,test,0
gvk_121095325,test,0
Otava_1084264,test,0
Otava_1084021,test,0
Otava_890804,test,0
gvk_15327219,test,0
gvk_15327251,test,0
Otava_1084068,test,0
Otava_1084095,test,0
gvk_15327335,test,0
gvk_3804501,test,0
CHEMBL363363,test,0
gvk_121095331,test,0
gvk_15327808,test,0
gvk_121126384,test,0
gvk_15327250,test,0
gvk_15327246,test,0
gvk_15327265,test,0
Otava_1084211,test,0
Otava_1084184,test,0
gvk_15327364,test,0
gvk_15327842,test,0
CHEMBL125244,test,0
gvk_15327322,test,0
gvk_122700332,test,0
gvk_121095328,test,0
Otava_1084170,test,0
Otava_1084299,test,0
gvk_121814038,test,0
gvk_121095332,test,0
gvk_125399123,test,0
Otava_899953,test,0
gvk_15327285,test,0
gvk_15327366,test,0
Otava_1084262,test,0
gvk_15327242,test,0
gvk_15327316,test,0
gvk_15327314,test,0
gvk_15327434,test,0
gvk_15327363,test,0
gvk_15327451,test,0
gvk_122700346,test,0
Otava_1084000,test,0
gvk_15354283,test,0
CHEMBL4521985,test,0
gvk_125400043,test,0
Otava_1084093,test,0
Otava_1084091,test,0
CHEMBL193918,test,0
gvk_15327301,test,0
CHEMBL4473832,test,0
Otava_1084009,test,0
gvk_15327247,test,0
gvk_15327397,test,0
gvk_121126383,test,0
CHEMBL3577701,test,0
gvk_15327245,test,0
gvk_15354282,test,0
Otava_1084337,test,0
CHEMBL4438977,test,0
Otava_36132,test,0
Otava_1084094,test,0
gvk_15327269,test,0
Otava_1084330,test,0
Otava_1084155,test,0
Otava_1084258,test,0
CHEMBL127066,test,0
gvk_15327396,test,0
gvk_121814028,test,0
gvk_121126361,test,0
gvk_125400031,test,0
gvk_15327200,test,0
CHEMBL115114,test,0
gvk_15327272,test,0
Otava_1084057,test,0
gvk_15327327,test,0
Otava_1084230,test,0
Otava_1084026,test,0
gvk_15341179,test,0
gvk_15327228,test,0
Otava_1084037,test,0
CHEMBL3577625,test,0
gvk_15341192,test,0
gvk_15327799,test,0
Otava_1084003,test,0
Otava_1084294,test,0
gvk_15327450,test,0
Otava_1084135,test,0
gvk_15327360,test,0
CHEMBL189695,test,0
Otava_1084256,test,0
gvk_15327433,test,0
CHEMBL4205296,test,0
CHEMBL3219283,test,0
gvk_15327270,test,0
Otava_92841,test,0
Otava_1084204,test,0
gvk_15327436,test,0
gvk_15341753,test,0
Otava_112941,test,0
gvk_15327414,test,0
gvk_15327449,test,0
gvk_15327841,test,0
gvk_15327303,test,0
CHEMBL47283,test,0
gvk_15327273,test,0
gvk_15327253,test,0
gvk_15327353,test,0
Otava_1084327,test,0
Otava_1084147,test,0
Otava_1084149,test,0
Otava_117264,test,0
CHEMBL151728,test,0
Otava_1084208,test,0
CHEMBL193917,test,0
Otava_1084074,test,0
gvk_122700349,test,0
CHEMBL482012,test,0
CHEMBL4521684,test,0
gvk_15327277,test,0
CHEMBL47371,test,0
gvk_15327320,test,0
gvk_15341182,test,0
gvk_15347467,test,0
Otava_1084235,test,0
gvk_15327336,test,0
gvk_15327319,test,0
Otava_1084038,test,0
CHEMBL127335,test,0
Otava_1084112,test,0
Otava_1084325,test,0
gvk_15327302,test,0
Otava_1084063,test,0
gvk_15327276,test,0
Otava_1084005,test,0
CHEMBL4214589,test,0
CHEMBL1813887,test,0
CHEMBL45707,test,0
CHEMBL4213951,test,0
gvk_15327274,test,0
gvk_15327405,test,0
gvk_15327432,test,0
gvk_15327248,test,0
CHEMBL1892587,test,0
gvk_15327421,test,0
Otava_1084002,test,0
gvk_15327430,test,0
gvk_15327243,test,0
Otava_1084054,test,0
CHEMBL3577700,test,0
Otava_1084029,test,0
CHEMBL1814050,test,0
gvk_15341713,test,0
gvk_15327350,test,0
gvk_15327257,test,0
gvk_15327431,test,0
CHEMBL562310,test,0
gvk_125400030,test,0
gvk_15327237,test,0
gvk_121814051,test,0
gvk_15327458,test,0
gvk_121814050,test,0
gvk_15327281,test,0
CHEMBL558796,test,0
gvk_122700344,test,0
CHEMBL190895,test,0
Otava_1062733,test,0
Otava_813048,test,0
CHEMBL370045,test,0
CHEMBL294995,test,0
Otava_1084036,test,0
Otava_1084039,test,0
Otava_1084232,test,0
Otava_67366,test,0
Otava_1084158,test,0
Otava_1084199,test,0
gvk_15327213,test,0
gvk_121095303,test,0
Otava_1084007,test,0
Otava_1084049,test,0
Otava_813655,test,0
CHEMBL1814051,test,0
Otava_1084317,test,0
gvk_121131547,test,0
Otava_1084182,test,0
gvk_15327294,test,0
CHEMBL541203,test,0
CHEMBL382950,test,0
CHEMBL4209548,test,0
gvk_121814049,test,0
gvk_15327401,test,0
gvk_15327456,test,0
CHEMBL543393,test,0
CHEMBL594651,test,0
Otava_1084109,test,0
Otava_1084136,test,0
Otava_1084240,test,0
gvk_121814035,test,0
CHEMBL47840,test,0
gvk_121814060,test,0
Otava_1084253,test,0
CHEMBL296750,test,0
gvk_15327328,test,0
Otava_126310,test,0
gvk_15327231,test,0
Otava_1084168,test,0
Otava_1084326,test,0
gvk_122700334,test,0
Otava_1084187,test,0
Otava_90923,test,0
Otava_760872,test,0
gvk_15327286,test,0
CHEMBL45072,test,0
Otava_1084017,test,0
gvk_15327351,test,0
gvk_15327259,test,0
gvk_15327306,test,0
Otava_1084284,test,0
gvk_15327308,test,0
gvk_15341478,test,0
CHEMBL545507,test,0
Otava_1084150,test,0
gvk_15327244,test,0
Otava_1084085,test,0
Otava_1084285,test,0
gvk_15327348,test,0
CHEMBL1171298,test,0
gvk_121814027,test,0
gvk_15341476,test,0
Otava_1084243,test,0
gvk_15327804,test,0
gvk_15327337,test,0
CHEMBL542692,test,0
gvk_121095327,test,0
Otava_1084255,test,0
Otava_1083994,test,0
gvk_121126377,test,0
Otava_1084287,test,0
CHEMBL4446682,test,0
Otava_1084071,test,0
Otava_1083999,test,0
Otava_1083997,test,0
gvk_15327378,test,0
gvk_124264906,test,0
Otava_1064166,test,0
gvk_15327235,test,0
Otava_1084226,test,0
gvk_15327317,test,0
gvk_15327258,test,0
gvk_15327435,test,0
gvk_121620904,test,0
Otava_1084014,test,0
Otava_149596,test,0
Otava_1084333,test,0
Otava_1084272,test,0
Otava_1084104,test,0
Otava_83777,test,0
gvk_122759772,test,0
CHEMBL4211118,test,0
gvk_121814024,test,0
gvk_15341475,test,0
gvk_15341474,test,0
CHEMBL126167,test,0
gvk_121814025,test,0
Otava_1084213,test,0
gvk_15327325,test,0
gvk_15327304,test,0
gvk_335504,test,0
Otava_1084090,test,0
Otava_1084082,test,0
CHEMBL3577624,test,0
gvk_15327249,test,0
gvk_15327238,test,0
gvk_15327214,test,0
gvk_121814048,test,0
gvk_3804500,test,0
Otava_51680,test,0
gvk_15327447,test,0
gvk_15341511,test,0
Otava_1084148,test,0
CHEMBL365086,test,0
gvk_121814011,test,0
Otava_196665,test,0
Otava_1084081,test,0
gvk_15327227,test,0
gvk_15327368,test,0
CHEMBL193903,test,0
gvk_121814066,test,0
gvk_15327326,test,0
CHEMBL190434,test,0
CHEMBL46196,test,0
gvk_15327232,test,0
gvk_121814047,test,0
Otava_1084069,test,0
gvk_15327375,test,0
gvk_125378549,test,0
Otava_1084134,test,0
gvk_121095299,test,0
Otava_1084099,test,0
Otava_1084025,test,0
CHEMBL383578,test,0
gvk_15347466,test,0
Otava_1084171,test,0
Otava_1084092,test,0
gvk_15327236,test,0
Otava_1084186,test,0
Otava_1084265,test,0
gvk_15327297,test,0
gvk_15341754,test,0
Otava_1084341,test,0
gvk_15327309,test,0
gvk_15327803,test,0
gvk_121814067,test,0
gvk_15341484,test,0
gvk_3804584,test,0
gvk_122700335,test,0
gvk_121814046,test,0
Otava_1084013,test,0
gvk_15327239,test,0
gvk_121095312,test,0
gvk_121095311,test,0
Otava_1084058,test,0
CHEMBL3577626,test,0
gvk_121814036,test,0
Otava_1084010,test,0
gvk_3804581,test,0
Otava_1084181,test,0
Otava_1084102,test,0
gvk_15327358,test,0
gvk_464479,test,0
CHEMBL3577702,test,0
Otava_58764,test,0
gvk_122700339,test,0
gvk_15327454,test,0
gvk_121126375,test,0
Otava_762298,test,0
Otava_1084108,test,0
Otava_1084267,test,0
Otava_1084046,test,0
Otava_1084314,test,0
gvk_123534681,test,0
gvk_15341729,test,0
CHEMBL195464,test,0
gvk_15327384,test,0
gvk_121814022,test,0
Otava_80264,test,0
Otava_1084248,test,0
gvk_15327199,test,0
gvk_121814064,test,0
Otava_92243,test,0
CHEMBL45904,test,0
CHEMBL543159,test,0
gvk_121126365,test,0
gvk_122700336,test,0
gvk_121814020,test,0
CHEMBL191185,test,0
gvk_15327440,test,0
gvk_14632494,test,0
CHEMBL298053,test,0
gvk_15327233,test,0
gvk_15327807,test,0
gvk_121814042,test,0
Otava_65838,test,0
gvk_15347452,test,0
Otava_1084056,test,0
Otava_1084300,test,0
Otava_1084083,test,0
gvk_15327282,test,0
gvk_124264902,test,0
Otava_1084309,test,0
gvk_121814032,test,0
CHEMBL4465327,test,0
CHEMBL4514758,test,0
Otava_874864,test,0
gvk_15347463,test,0
Otava_1084050,test,0
Otava_1084084,test,0
gvk_15327457,test,0
gvk_121814044,test,0
Otava_1084119,test,0
gvk_122700333,test,0
gvk_15327298,test,0
Otava_1084080,test,0
gvk_15327377,test,0
gvk_123534664,test,0
gvk_15347465,test,0
gvk_121814033,test,0
gvk_15341477,test,0
gvk_121814053,test,0
gvk_121814056,test,0
CHEMBL542927,test,0
gvk_121095333,test,0
CHEMBL192951,test,0
gvk_15327372,test,0
gvk_121126381,test,0
gvk_125382785,test,0
CHEMBL187834,test,0
gvk_121131543,test,0
gvk_122700337,test,0
